row_id,Prediction,PredictedLabel
12485,0.6242028474807739,1
12486,0.2839352786540985,0
12487,0.17813299596309662,0
12488,0.057125192135572433,0
12489,0.5490694642066956,1
12490,0.6530492305755615,1
12491,0.7004259824752808,1
12492,0.1984962373971939,0
12493,0.11455570161342621,0
12494,0.928187906742096,1
12495,0.10117808729410172,0
12496,0.826603889465332,1
12497,0.5816422700881958,1
12498,0.15235990285873413,0
12499,0.9692522883415222,1
12500,0.7462198734283447,1
12501,0.45651334524154663,0
12502,0.8571499586105347,1
12503,0.08833394199609756,0
12504,0.07298031449317932,0
12505,0.210527241230011,0
12506,0.5109630823135376,1
12507,0.9418677687644958,1
12508,0.9740084409713745,1
12509,0.03324548527598381,0
12510,0.5321223139762878,1
12511,0.9431804418563843,1
12512,0.2195645570755005,0
12513,0.19122248888015747,0
12514,0.9697825312614441,1
12515,0.922141432762146,1
12516,0.12338978052139282,0
12517,0.20301571488380432,0
12518,0.549799382686615,1
12519,0.8334522247314453,1
12520,0.10499037057161331,0
12521,0.14841850101947784,0
12522,0.9273829460144043,1
12523,0.062213413417339325,0
12524,0.38529157638549805,0
12525,0.9593055248260498,1
12526,0.6169837117195129,1
12527,0.9779313206672668,1
12528,0.31570717692375183,0
12529,0.05855800211429596,0
12530,0.14601917564868927,0
12531,0.6686132550239563,1
12532,0.09171605855226517,0
12533,0.21996212005615234,0
12534,0.9800818562507629,1
12535,0.20765234529972076,0
12536,0.6507778167724609,1
12537,0.1674172729253769,0
12538,0.049365028738975525,0
12539,0.2617628276348114,0
12540,0.6349356174468994,1
12541,0.8495176434516907,1
12542,0.6898806691169739,1
12543,0.14111967384815216,0
12544,0.7894147634506226,1
12545,0.2831970751285553,0
12546,0.19237856566905975,0
12547,0.08285801857709885,0
12548,0.4707007110118866,0
12549,0.15616127848625183,0
12550,0.1846129298210144,0
12551,0.8945619463920593,1
12552,0.1291056126356125,0
12553,0.07038029283285141,0
12554,0.10495657473802567,0
12555,0.9104014039039612,1
12556,0.06235061585903168,0
12557,0.16038773953914642,0
12558,0.8861122131347656,1
12559,0.4056697487831116,0
12560,0.15201294422149658,0
12561,0.6912526488304138,1
12562,0.5336915850639343,1
12563,0.035971786826848984,0
12564,0.7732589244842529,1
12565,0.2223244160413742,0
12566,0.5174268484115601,1
12567,0.27645179629325867,0
12568,0.8767080307006836,1
12569,0.9430409669876099,1
12570,0.09245079755783081,0
12571,0.7630928754806519,1
12572,0.7180982828140259,1
12573,0.7873356938362122,1
12574,0.6214751601219177,1
12575,0.6685474514961243,1
12576,0.9581053256988525,1
12577,0.11341677606105804,0
12578,0.2285793274641037,0
12579,0.516456663608551,1
12580,0.9576573371887207,1
12581,0.2835385501384735,0
12582,0.7930898666381836,1
12583,0.24670399725437164,0
12584,0.48679119348526,0
12585,0.03927570581436157,0
12586,0.8609964847564697,1
12587,0.04185233265161514,0
12588,0.3085862398147583,0
12589,0.8766029477119446,1
12590,0.11023969948291779,0
12591,0.3781108856201172,0
12592,0.6940004229545593,1
12593,0.22806315124034882,0
12594,0.7044134140014648,1
12595,0.7242931723594666,1
12596,0.5370064377784729,1
12597,0.5328342914581299,1
12598,0.22657202184200287,0
12599,0.2106442004442215,0
12600,0.23199570178985596,0
12601,0.9551070928573608,1
12602,0.9844195246696472,1
12603,0.2025136500597,0
12604,0.9760696291923523,1
12605,0.13217777013778687,0
12606,0.7316460609436035,1
12607,0.7329657077789307,1
12608,0.9468767046928406,1
12609,0.06752979755401611,0
12610,0.6701139807701111,1
12611,0.12281450629234314,0
12612,0.9364266991615295,1
12613,0.7688124775886536,1
12614,0.047289084643125534,0
12615,0.35103195905685425,0
12616,0.030836958438158035,0
12617,0.4516487717628479,0
12618,0.5974765419960022,1
12619,0.628978967666626,1
12620,0.08272107690572739,0
12621,0.6152613759040833,1
12622,0.5502016544342041,1
12623,0.08730411529541016,0
12624,0.05315133556723595,0
12625,0.24233964085578918,0
12626,0.41749829053878784,0
12627,0.8957074880599976,1
12628,0.031307753175497055,0
12629,0.25028324127197266,0
12630,0.39597728848457336,0
12631,0.5586972832679749,1
12632,0.17628930509090424,0
12633,0.11623787134885788,0
12634,0.06948559731245041,0
12635,0.3089991509914398,0
12636,0.8222588300704956,1
12637,0.9065138101577759,1
12638,0.6767637729644775,1
12639,0.6962018013000488,1
12640,0.5601344108581543,1
12641,0.5045813918113708,1
12642,0.8097878098487854,1
12643,0.8142189383506775,1
12644,0.6879580020904541,1
12645,0.4888260066509247,0
12646,0.9427486062049866,1
12647,0.6011428833007812,1
12648,0.9305598139762878,1
12649,0.2365473061800003,0
12650,0.06134327873587608,0
12651,0.27695298194885254,0
12652,0.7093532085418701,1
12653,0.6950849890708923,1
12654,0.8986021280288696,1
12655,0.08974994719028473,0
12656,0.623694896697998,1
12657,0.9171316623687744,1
12658,0.19654877483844757,0
12659,0.5513548254966736,1
12660,0.6735543608665466,1
12661,0.4231084883213043,0
12662,0.16228023171424866,0
12663,0.936955988407135,1
12664,0.1999744027853012,0
12665,0.8959103226661682,1
12666,0.31159210205078125,0
12667,0.9586675763130188,1
12668,0.14432445168495178,0
12669,0.8041737079620361,1
12670,0.6481176018714905,1
12671,0.49064451456069946,0
12672,0.4956820607185364,0
12673,0.13495157659053802,0
12674,0.1154332235455513,0
12675,0.29674461483955383,0
12676,0.014477071352303028,0
12677,0.831262469291687,1
12678,0.026630131527781487,0
12679,0.1329360455274582,0
12680,0.13735413551330566,0
12681,0.9164326190948486,1
12682,0.3430602550506592,0
12683,0.6238274574279785,1
12684,0.6455285549163818,1
12685,0.9431894421577454,1
12686,0.9594533443450928,1
12687,0.6364431977272034,1
12688,0.20479300618171692,0
12689,0.47109538316726685,0
12690,0.021138152107596397,0
12691,0.33257851004600525,0
12692,0.21360686421394348,0
12693,0.8089594841003418,1
12694,0.5359245538711548,1
12695,0.7654200196266174,1
12696,0.9638231992721558,1
12697,0.30774015188217163,0
12698,0.11940483748912811,0
12699,0.4072820246219635,0
12700,0.949264407157898,1
12701,0.11547217518091202,0
12702,0.06612592935562134,0
12703,0.6951164603233337,1
12704,0.5127894282341003,1
12705,0.34362342953681946,0
12706,0.6574296951293945,1
12707,0.9385764002799988,1
12708,0.22019433975219727,0
12709,0.21320177614688873,0
12710,0.8948487043380737,1
12711,0.13828036189079285,0
12712,0.48618292808532715,0
12713,0.018355362117290497,0
12714,0.05143005773425102,0
12715,0.2910062074661255,0
12716,0.9589011073112488,1
12717,0.14278273284435272,0
12718,0.5986063480377197,1
12719,0.2287520319223404,0
12720,0.8093861937522888,1
12721,0.9401094317436218,1
12722,0.9056670665740967,1
12723,0.10041691362857819,0
12724,0.08426368236541748,0
12725,0.5737118124961853,1
12726,0.32741501927375793,0
12727,0.46130627393722534,0
12728,0.333364874124527,0
12729,0.6333709359169006,1
12730,0.8505538702011108,1
12731,0.8999598026275635,1
12732,0.18699316680431366,0
12733,0.958276093006134,1
12734,0.15875931084156036,0
12735,0.907608151435852,1
12736,0.9509127736091614,1
12737,0.5535470247268677,1
12738,0.23033811151981354,0
12739,0.13048911094665527,0
12740,0.6458982825279236,1
12741,0.0556158609688282,0
12742,0.6534972190856934,1
12743,0.7216925621032715,1
12744,0.45591121912002563,0
12745,0.24014316499233246,0
12746,0.257499635219574,0
12747,0.9685885310173035,1
12748,0.16732878983020782,0
12749,0.09402164816856384,0
12750,0.29379457235336304,0
12751,0.9405916929244995,1
12752,0.8944859504699707,1
12753,0.21905271708965302,0
12754,0.4343400001525879,0
12755,0.7506474256515503,1
12756,0.2301226109266281,0
12757,0.5671592950820923,1
12758,0.06916205585002899,0
12759,0.20211364328861237,0
12760,0.8852726221084595,1
12761,0.4192172586917877,0
12762,0.07307743281126022,0
12763,0.49667686223983765,0
12764,0.04786380007863045,0
12765,0.359985888004303,0
12766,0.3359142541885376,0
12767,0.5378425121307373,1
12768,0.8013612031936646,1
12769,0.3644973337650299,0
12770,0.12793375551700592,0
12771,0.1411479264497757,0
12772,0.4905664622783661,0
12773,0.29568469524383545,0
12774,0.7503880858421326,1
12775,0.9330399632453918,1
12776,0.11103851348161697,0
12777,0.045538272708654404,0
12778,0.631302535533905,1
12779,0.17908154428005219,0
12780,0.8233336210250854,1
12781,0.5718324184417725,1
12782,0.6001387238502502,1
12783,0.7510393857955933,1
12784,0.049415748566389084,0
12785,0.9264934659004211,1
12786,0.4148871898651123,0
12787,0.6807131767272949,1
12788,0.0975981056690216,0
12789,0.7833362817764282,1
12790,0.8382967710494995,1
12791,0.1946658343076706,0
12792,0.8476164937019348,1
12793,0.6333827376365662,1
12794,0.19892702996730804,0
12795,0.8379254341125488,1
12796,0.8345919251441956,1
12797,0.06295107305049896,0
12798,0.11294578015804291,0
12799,0.8704971075057983,1
12800,0.801559329032898,1
12801,0.47849395871162415,0
12802,0.28264936804771423,0
12803,0.13111767172813416,0
12804,0.27885982394218445,0
12805,0.11069066822528839,0
12806,0.4395884871482849,0
12807,0.24866728484630585,0
12808,0.5000064373016357,1
12809,0.08905574679374695,0
12810,0.4270085096359253,0
12811,0.7583991289138794,1
12812,0.13251928985118866,0
12813,0.5684754252433777,1
12814,0.35853514075279236,0
12815,0.4288896322250366,0
12816,0.1953212320804596,0
12817,0.5836378931999207,1
12818,0.6927333474159241,1
12819,0.06246710196137428,0
12820,0.07424739748239517,0
12821,0.21053020656108856,0
12822,0.525489330291748,1
12823,0.3670401871204376,0
12824,0.884773850440979,1
12825,0.6231960654258728,1
12826,0.050302036106586456,0
12827,0.8723355531692505,1
12828,0.9387729167938232,1
12829,0.09029023349285126,0
12830,0.5365745425224304,1
12831,0.4688839614391327,0
12832,0.7460058331489563,1
12833,0.8430080413818359,1
12834,0.12213854491710663,0
12835,0.17167803645133972,0
12836,0.4007638096809387,0
12837,0.38565438985824585,0
12838,0.025865480303764343,0
12839,0.14099851250648499,0
12840,0.7239341735839844,1
12841,0.328413188457489,0
12842,0.9794561266899109,1
12843,0.6813275814056396,1
12844,0.34703826904296875,0
12845,0.45237720012664795,0
12846,0.23733748495578766,0
12847,0.5470278859138489,1
12848,0.5359612107276917,1
12849,0.7150037884712219,1
12850,0.14319853484630585,0
12851,0.7108292579650879,1
12852,0.08503279834985733,0
12853,0.09773074090480804,0
12854,0.7237772345542908,1
12855,0.05773865431547165,0
12856,0.8730676770210266,1
12857,0.7999979257583618,1
12858,0.8498401641845703,1
12859,0.48060551285743713,0
12860,0.7399324178695679,1
12861,0.8086231350898743,1
12862,0.040672484785318375,0
12863,0.4019845128059387,0
12864,0.6445358991622925,1
12865,0.6098642945289612,1
12866,0.19619056582450867,0
12867,0.6448699831962585,1
12868,0.6143351197242737,1
12869,0.2137901484966278,0
12870,0.15788449347019196,0
12871,0.050739437341690063,0
12872,0.8037163019180298,1
12873,0.6864886283874512,1
12874,0.8280158638954163,1
12875,0.7986540794372559,1
12876,0.17089027166366577,0
12877,0.6658306121826172,1
12878,0.7611870765686035,1
12879,0.7131134271621704,1
12880,0.640903890132904,1
12881,0.600210964679718,1
12882,0.4855405390262604,0
12883,0.10098712891340256,0
12884,0.036523062735795975,0
12885,0.09191999584436417,0
12886,0.6612387299537659,1
12887,0.793238639831543,1
12888,0.8601039052009583,1
12889,0.8646827340126038,1
12890,0.17409206926822662,0
12891,0.03528229519724846,0
12892,0.780357837677002,1
12893,0.09032636880874634,0
12894,0.1165163442492485,0
12895,0.27455592155456543,0
12896,0.8452866673469543,1
12897,0.20868343114852905,0
12898,0.26926425099372864,0
12899,0.8125637769699097,1
12900,0.09929221868515015,0
12901,0.7876724600791931,1
12902,0.5019972920417786,1
12903,0.13681058585643768,0
12904,0.9402807950973511,1
12905,0.055188558995723724,0
12906,0.04700976610183716,0
12907,0.6446663737297058,1
12908,0.8376795053482056,1
12909,0.37371715903282166,0
12910,0.729495108127594,1
12911,0.9384438395500183,1
12912,0.8761863112449646,1
12913,0.9578694701194763,1
12914,0.6073541045188904,1
12915,0.5537972450256348,1
12916,0.027436155825853348,0
12917,0.35814645886421204,0
12918,0.344294011592865,0
12919,0.12683723866939545,0
12920,0.8102499842643738,1
12921,0.9149194359779358,1
12922,0.721451997756958,1
12923,0.41991910338401794,0
12924,0.8806067705154419,1
12925,0.038214001804590225,0
12926,0.897462010383606,1
12927,0.9759883284568787,1
12928,0.163827583193779,0
12929,0.8304427862167358,1
12930,0.15101149678230286,0
12931,0.5615184903144836,1
12932,0.9160836338996887,1
12933,0.6295245289802551,1
12934,0.9015432000160217,1
12935,0.6158140301704407,1
12936,0.9629687070846558,1
12937,0.5439946055412292,1
12938,0.05252543464303017,0
12939,0.5200716853141785,1
12940,0.9626355171203613,1
12941,0.8744081854820251,1
12942,0.11207889020442963,0
12943,0.43474453687667847,0
12944,0.06100161373615265,0
12945,0.8387689590454102,1
12946,0.8848792910575867,1
12947,0.1555320769548416,0
12948,0.041920945048332214,0
12949,0.898978054523468,1
12950,0.14542649686336517,0
12951,0.4162374436855316,0
12952,0.959481954574585,1
12953,0.0692695826292038,0
12954,0.18210217356681824,0
12955,0.09716125577688217,0
12956,0.3565364480018616,0
12957,0.6855507493019104,1
12958,0.22385022044181824,0
12959,0.6275759935379028,1
12960,0.14142149686813354,0
12961,0.922161877155304,1
12962,0.7693110108375549,1
12963,0.14279840886592865,0
12964,0.4162132441997528,0
12965,0.19905900955200195,0
12966,0.33092013001441956,0
12967,0.8751154541969299,1
12968,0.05944941192865372,0
12969,0.18834814429283142,0
12970,0.7500514388084412,1
12971,0.097490094602108,0
12972,0.8921290040016174,1
12973,0.03569766879081726,0
12974,0.22350631654262543,0
12975,0.04526090249419212,0
12976,0.3891408443450928,0
12977,0.211915984749794,0
12978,0.6807964444160461,1
12979,0.07137655466794968,0
12980,0.8284481763839722,1
12981,0.6184648871421814,1
12982,0.886062502861023,1
12983,0.2597346007823944,0
12984,0.6734991073608398,1
12985,0.8501491546630859,1
12986,0.8550171852111816,1
12987,0.4023303985595703,0
12988,0.7028907537460327,1
12989,0.9411697387695312,1
12990,0.5507062077522278,1
12991,0.9821053743362427,1
12992,0.1025492399930954,0
12993,0.27427297830581665,0
12994,0.12519018352031708,0
12995,0.8694020509719849,1
12996,0.9742714762687683,1
12997,0.1627962738275528,0
12998,0.3698958158493042,0
12999,0.12457861751317978,0
13000,0.16781917214393616,0
13001,0.06467919796705246,0
13002,0.13725624978542328,0
13003,0.9367230534553528,1
13004,0.2817663252353668,0
13005,0.18006663024425507,0
13006,0.8446294665336609,1
13007,0.05855916067957878,0
13008,0.6661279797554016,1
13009,0.41137468814849854,0
13010,0.43398532271385193,0
13011,0.9649300575256348,1
13012,0.10955241322517395,0
13013,0.09355469793081284,0
13014,0.5196491479873657,1
13015,0.8853084444999695,1
13016,0.5150696635246277,1
13017,0.6721284985542297,1
13018,0.816551685333252,1
13019,0.021800773218274117,0
13020,0.8931019902229309,1
13021,0.47313275933265686,0
13022,0.13915640115737915,0
13023,0.587103009223938,1
13024,0.17019523680210114,0
13025,0.14120210707187653,0
13026,0.10522963851690292,0
13027,0.3092782497406006,0
13028,0.49523216485977173,0
13029,0.06742481142282486,0
13030,0.49948981404304504,0
13031,0.613344132900238,1
13032,0.36995917558670044,0
13033,0.5135328769683838,1
13034,0.032273247838020325,0
13035,0.9202818274497986,1
13036,0.5851967334747314,1
13037,0.774871826171875,1
13038,0.3010614514350891,0
13039,0.040396008640527725,0
13040,0.9518167972564697,1
13041,0.05734323710203171,0
13042,0.10680137574672699,0
13043,0.6891396045684814,1
13044,0.09359053522348404,0
13045,0.21956607699394226,0
13046,0.9447113871574402,1
13047,0.022776836529374123,0
13048,0.9793229103088379,1
13049,0.7482220530509949,1
13050,0.1492546945810318,0
13051,0.35788315534591675,0
13052,0.2808949947357178,0
13053,0.6277385950088501,1
13054,0.43711453676223755,0
13055,0.2929738461971283,0
13056,0.07897106558084488,0
13057,0.2369089275598526,0
13058,0.834212064743042,1
13059,0.4082281291484833,0
13060,0.08653458207845688,0
13061,0.8753020763397217,1
13062,0.07212433218955994,0
13063,0.6073783040046692,1
13064,0.8826550841331482,1
13065,0.25972142815589905,0
13066,0.5134702324867249,1
13067,0.9336628913879395,1
13068,0.9122534990310669,1
13069,0.2253812998533249,0
13070,0.7606431841850281,1
13071,0.2603228688240051,0
13072,0.11245296895503998,0
13073,0.15547679364681244,0
13074,0.12894313037395477,0
13075,0.2513520419597626,0
13076,0.6351838111877441,1
13077,0.29785314202308655,0
13078,0.16701450943946838,0
13079,0.44267529249191284,0
13080,0.7810451984405518,1
13081,0.6589542031288147,1
13082,0.7053725719451904,1
13083,0.18243376910686493,0
13084,0.3695686459541321,0
13085,0.15444129705429077,0
13086,0.13723309338092804,0
13087,0.8177990913391113,1
13088,0.12786364555358887,0
13089,0.13453267514705658,0
13090,0.10704848915338516,0
13091,0.45284444093704224,0
13092,0.6304126977920532,1
13093,0.16174665093421936,0
13094,0.21321187913417816,0
13095,0.8201450705528259,1
13096,0.5677348971366882,1
13097,0.02032439596951008,0
13098,0.21723082661628723,0
13099,0.032102715224027634,0
13100,0.17089879512786865,0
13101,0.062414273619651794,0
13102,0.38160616159439087,0
13103,0.8555631041526794,1
13104,0.482065886259079,0
13105,0.09239654242992401,0
13106,0.5431657433509827,1
13107,0.887660562992096,1
13108,0.2113073617219925,0
13109,0.1435665339231491,0
13110,0.7630825638771057,1
13111,0.04106388986110687,0
13112,0.15781858563423157,0
13113,0.9263576865196228,1
13114,0.7540805339813232,1
13115,0.03251480311155319,0
13116,0.6631391048431396,1
13117,0.4003069996833801,0
13118,0.1280156522989273,0
13119,0.8965292572975159,1
13120,0.4664072096347809,0
13121,0.7628161907196045,1
13122,0.05121661722660065,0
13123,0.2218971848487854,0
13124,0.10752509534358978,0
13125,0.029909811913967133,0
13126,0.4591374695301056,0
13127,0.5932692289352417,1
